var_name,offset,pre-run-data,post-run-data
PTBL,4741,0,0
PTBL,4742,0,0
PTBL,4743,0,0
PTBL,4744,0,0
PTBL,4745,0,0
PTBL,4746,0,0
PTBL,4747,0,0
PTBL,4748,0,0
PTBL,4749,0,0
PTBL,4750,0,0
PTBL,4751,0,0
PTBL,4752,0,0
PTBL,4753,0,0
PTBL,4754,0,0
PTBL,4755,0,0
PTBL,4756,0,0
PTBL,4757,0,0
PTBL,4758,0,0
PTBL,4759,0,0
PTBL,4760,0,0
PTBL,4761,0,0
PTBL,4762,0,0
PTBL,4763,0,0
PTBL,4764,0,0
PTBL,4765,0,0
PTBL,4766,0,0
PTBL,4767,0,0
PTBL,4768,0,0
PTBL,4769,0,0
PTBL,4770,0,0
PTBL,4771,0,0
PTBL,4772,0,0
PTBL,4773,0,0
PTBL,4774,0,0
PTBL,4775,0,0
PTBL,4776,0,0
PTBL,4777,0,0
PTBL,4778,0,0
PTBL,4779,0,0
PTBL,4780,0,0
PTBL,4781,0,0
PTBL,4782,0,0
PTBL,4783,0,0
PTBL,4784,0,0
PTBL,4785,0,0
PTBL,4786,0,0
PTBL,4787,0,0
PTBL,4788,0,0
PTBL,4789,0,0
PTBL,4790,0,0
PTBL,4791,0,0
PTBL,4792,0,0
PTBL,4793,0,0
PTBL,4794,0,0
PTBL,4795,0,0
PTBL,4796,0,0
PTBL,4797,0,0
PTBL,4798,0,0
PTBL,4799,0,0
PTBL,4800,0,0
PTBL,4801,0,0
PTBL,4802,0,0
PTBL,4803,0,0
PTBL,4804,0,0
PTBL,4805,0,0
PTBL,4806,0,0
PTBL,4807,0,0
PTBL,4808,0,0
PTBL,4809,0,0
PTBL,4810,0,0
PTBL,4811,0,0
PTBL,4812,0,0
PTBL,4813,0,0
PTBL,4814,0,0
PTBL,4815,0,0
PTBL,4816,0,0
PTBL,4817,0,0
PTBL,4818,0,0
PTBL,4819,0,0
PTBL,4820,0,0
PTBL,4821,0,0
PTBL,4822,0,0
PTBL,4823,0,0
PTBL,4824,0,0
PTBL,4825,0,0
PTBL,4826,0,0
PTBL,4827,0,0
PTBL,4828,0,0
PTBL,4829,0,0
PTBL,4830,0,0
PTBL,4831,0,0
PTBL,4832,0,0
PTBL,4833,0,0
PTBL,4834,0,0
PTBL,4835,0,0
PTBL,4836,0,0
PTBL,4837,0,0
PTBL,4838,0,0
PTBL,4839,0,0
PTBL,4840,0,0
PTBL,4841,0,0
PTBL,4842,0,0
PTBL,4843,0,0
PTBL,4844,0,0
PTBL,4845,0,0
PTBL,4846,0,0
PTBL,4847,0,0
PTBL,4848,0,0
PTBL,4849,0,0
PTBL,4850,0,0
PTBL,4851,0,0
PTBL,4852,0,0
PTBL,4853,0,0
PTBL,4854,0,0
PTBL,4855,0,0
PTBL,4856,0,0
PTBL,4857,0,0
PTBL,4858,0,0
PTBL,4859,0,0
PTBL,4860,0,0
PTBL,4861,0,0
PTBL,4862,0,0
PTBL,4863,0,0
PTBL,4864,0,0
PTBL,4865,0,0
PTBL,4866,0,0
PTBL,4867,0,0
PTBL,4868,0,0
PTBL,4869,0,0
PTBL,4870,0,0
PTBL,4871,0,0
PTBL,4872,0,0
PTBL,4873,0,0
PTBL,4874,0,0
PTBL,4875,0,0
PTBL,4876,0,0
PTBL,4877,0,0
PTBL,4878,0,0
PTBL,4879,0,0
PTBL,4880,0,0
PTBL,4881,0,0
PTBL,4882,0,0
PTBL,4883,0,0
PTBL,4884,0,0
PTBL,4885,0,0
PTBL,4886,0,0
PTBL,4887,0,0
PTBL,4888,0,0
PTBL,4889,0,0
PTBL,4890,0,0
PTBL,4891,0,0
PTBL,4892,0,0
PTBL,4893,0,0
PTBL,4894,0,0
PTBL,4895,0,0
PTBL,4896,0,0
PTBL,4897,0,0
PTBL,4898,0,0
PTBL,4899,0,0
PTBL,4900,0,0
PTBL,4901,0,0
PTBL,4902,0,0
PTBL,4903,0,0
PTBL,4904,0,0
PTBL,4905,0,0
PTBL,4906,0,0
PTBL,4907,0,0
PTBL,4908,0,0
PTBL,4909,0,0
PTBL,4910,0,0
PTBL,4911,0,0
PTBL,4912,0,0
PTBL,4913,0,0
PTBL,4914,0,0
PTBL,4915,0,0
PTBL,4916,0,0
PTBL,4917,0,0
PTBL,4918,0,0
PTBL,4919,0,0
PTBL,4920,0,0
PTBL,4921,0,0
PTBL,4922,0,0
PTBL,4923,0,0
PTBL,4924,0,0
PTBL,4925,0,0
PTBL,4926,0,0
PTBL,4927,0,0
PTBL,4928,0,0
PTBL,4929,0,0
PTBL,4930,0,0
PTBL,4931,0,0
PTBL,4932,0,0
PTBL,4933,0,0
PTBL,4934,0,0
PTBL,4935,0,0
PTBL,4936,0,0
PTBL,4937,0,0
PTBL,4938,0,0
PTBL,4939,0,0
PTBL,4940,0,0
PTBL,4941,0,0
PTBL,4942,0,0
PTBL,4943,0,0
PTBL,4944,0,0
PTBL,4945,0,0
PTBL,4946,0,0
PTBL,4947,0,0
PTBL,4948,0,0
PTBL,4949,0,0
PTBL,4950,0,0
PTBL,4951,0,0
PTBL,4952,0,0
PTBL,4953,0,0
PTBL,4954,0,0
PTBL,4955,0,0
PTBL,4956,0,0
PTBL,4957,0,0
PTBL,4958,0,0
PTBL,4959,0,0
PTBL,4960,0,0
PTBL,4961,0,0
PTBL,4962,0,0
PTBL,4963,0,0
PTBL,4964,0,0
PTBL,4965,0,0
PTBL,4966,0,0
PTBL,4967,0,0
PTBL,4968,0,0
PTBL,4969,0,0
PTBL,4970,0,0
PTBL,4971,0,0
PTBL,4972,0,0
PTBL,4973,0,0
PTBL,4974,0,0
PTBL,4975,0,0
PTBL,4976,0,0
PTBL,4977,0,0
PTBL,4978,0,0
PTBL,4979,0,0
PTBL,4980,0,0
PTBL,4981,0,0
PTBL,4982,0,0
PTBL,4983,0,0
PTBL,4984,0,0
PTBL,4985,0,0
PTBL,4986,0,0
PTBL,4987,0,0
PTBL,4988,0,0
PTBL,4989,0,0
PTBL,4990,0,0
PTBL,4991,0,0
PTBL,4992,0,0
PTBL,4993,0,0
PTBL,4994,0,0
PTBL,4995,0,0
PTBL,4996,0,0
PTBL,4997,0,0
PTBL,4998,0,0
PTBL,4999,0,0
PTBL,5000,0,0
PTBL,5001,0,0
PTBL,5002,0,0
PTBL,5003,0,0
PTBL,5004,0,0
PTBL,5005,0,0
PTBL,5006,0,0
PTBL,5007,0,0
PTBL,5008,0,0
PTBL,5009,0,0
PTBL,5010,0,0
PTBL,5011,0,0
PTBL,5012,0,0
PTBL,5013,0,0
PTBL,5014,0,0
PTBL,5015,0,0
PTBL,5016,0,0
PTBL,5017,0,0
PTBL,5018,0,0
PTBL,5019,0,0
PTBL,5020,0,0
PTBL,5021,0,0
PTBL,5022,0,0
PTBL,5023,0,0
PTBL,5024,0,0
PTBL,5025,0,0
PTBL,5026,0,0
PTBL,5027,0,0
PTBL,5028,0,0
PTBL,5029,0,0
PTBL,5030,0,0
PTBL,5031,0,0
PTBL,5032,0,0
PTBL,5033,0,0
PTBL,5034,0,0
PTBL,5035,0,0
PTBL,5036,0,0
PTBL,5037,0,0
PTBL,5038,0,0
PTBL,5039,0,0
PTBL,5040,0,0
PTBL,5041,0,0
PTBL,5042,0,0
PTBL,5043,0,0
PTBL,5044,0,0
PTBL,5045,0,0
PTBL,5046,0,0
PTBL,5047,0,0
PTBL,5048,0,0
PTBL,5049,0,0
PTBL,5050,0,0
PTBL,5051,0,0
PTBL,5052,0,0
PTBL,5053,0,0
PTBL,5054,0,0
PTBL,5055,0,0
PTBL,5056,0,0
PTBL,5057,0,0
PTBL,5058,0,0
PTBL,5059,0,0
PTBL,5060,0,0
PTBL,5061,0,0
PTBL,5062,0,0
PTBL,5063,0,0
PTBL,5064,0,0
PTBL,5065,0,0
PTBL,5066,0,0
PTBL,5067,0,0
PTBL,5068,0,0
PTBL,5069,0,0
PTBL,5070,0,0
PTBL,5071,0,0
PTBL,5072,0,0
PTBL,5073,0,0
PTBL,5074,0,0
PTBL,5075,0,0
PTBL,5076,0,0
PTBL,5077,0,0
PTBL,5078,0,0
PTBL,5079,0,0
PTBL,5080,0,0
PTBL,5081,0,0
PTBL,5082,0,0
PTBL,5083,0,0
PTBL,5084,0,0
PTBL,5085,0,0
PTBL,5086,0,0
PTBL,5087,0,0
PTBL,5088,0,0
PTBL,5089,0,0
PTBL,5090,0,0
PTBL,5091,0,0
PTBL,5092,0,0
PTBL,5093,0,0
PTBL,5094,0,0
PTBL,5095,0,0
PTBL,5096,0,0
PTBL,5097,0,0
PTBL,5098,0,0
PTBL,5099,0,0
PTBL,5100,0,0
PTBL,5101,0,0
PTBL,5102,0,0
PTBL,5103,0,0
PTBL,5104,0,0
PTBL,5105,0,0
PTBL,5106,0,0
PTBL,5107,0,0
PTBL,5108,0,0
PTBL,5109,0,0
PTBL,5110,0,0
PTBL,5111,0,0
PTBL,5112,0,0
PTBL,5113,0,0
PTBL,5114,0,0
PTBL,5115,0,0
PTBL,5116,0,0
PTBL,5117,0,0
PTBL,5118,0,0
PTBL,5119,0,0
PTBL,5120,0,0
PTBL,5121,0,0
PTBL,5122,0,0
PTBL,5123,0,0
PTBL,5124,0,0
PTBL,5125,0,0
PTBL,5126,0,0
PTBL,5127,0,0
PTBL,5128,0,0
PTBL,5129,0,0
PTBL,5130,0,0
PTBL,5131,0,0
PTBL,5132,0,0
PTBL,5133,0,0
PTBL,5134,0,0
PTBL,5135,0,0
PTBL,5136,0,0
PTBL,5137,0,0
PTBL,5138,0,0
PTBL,5139,0,0
PTBL,5140,0,0
PTBL,5141,0,0
PTBL,5142,0,0
PTBL,5143,0,0
PTBL,5144,0,0
PTBL,5145,0,0
PTBL,5146,0,0
PTBL,5147,0,0
PTBL,5148,0,0
PTBL,5149,0,0
PTBL,5150,0,0
PTBL,5151,0,0
PTBL,5152,0,0
PTBL,5153,0,0
PTBL,5154,0,0
PTBL,5155,0,0
PTBL,5156,0,0
PTBL,5157,0,0
PTBL,5158,0,0
PTBL,5159,0,0
PTBL,5160,0,0
PTBL,5161,0,0
PTBL,5162,0,0
PTBL,5163,0,0
PTBL,5164,0,0
PTBL,5165,0,0
PTBL,5166,0,0
PTBL,5167,0,0
PTBL,5168,0,0
PTBL,5169,0,0
PTBL,5170,0,0
PTBL,5171,0,0
PTBL,5172,0,0
PTBL,5173,0,0
PTBL,5174,0,0
PTBL,5175,0,0
PTBL,5176,0,0
PTBL,5177,0,0
PTBL,5178,0,0
PTBL,5179,0,0
PTBL,5180,0,0
PTBL,5181,0,0
PTBL,5182,0,0
PTBL,5183,0,0
PTBL,5184,0,0
PTBL,5185,0,0
PTBL,5186,0,0
PTBL,5187,0,0
PTBL,5188,0,0
PTBL,5189,0,0
PTBL,5190,0,0
PTBL,5191,0,0
PTBL,5192,0,0
PTBL,5193,0,0
PTBL,5194,0,0
PTBL,5195,0,0
PTBL,5196,0,0
PTBL,5197,0,0
PTBL,5198,0,0
PTBL,5199,0,0
PTBL,5200,0,0
PTBL,5201,0,0
PTBL,5202,0,0
PTBL,5203,0,0
PTBL,5204,0,0
PTBL,5205,0,0
PTBL,5206,0,0
PTBL,5207,0,0
PTBL,5208,0,0
PTBL,5209,0,0
PTBL,5210,0,0
PTBL,5211,0,0
PTBL,5212,0,0
PTBL,5213,0,0
PTBL,5214,0,0
PTBL,5215,0,0
PTBL,5216,0,0
PTBL,5217,0,0
PTBL,5218,0,0
PTBL,5219,0,0
PTBL,5220,0,0
PTBL,5221,0,0
PTBL,5222,0,0
PTBL,5223,0,0
PTBL,5224,0,0
PTBL,5225,0,0
PTBL,5226,0,0
PTBL,5227,0,0
PTBL,5228,0,0
PTBL,5229,0,0
PTBL,5230,0,0
PTBL,5231,0,0
PTBL,5232,0,0
PTBL,5233,0,0
PTBL,5234,0,0
PTBL,5235,0,0
PTBL,5236,0,0
PTBL,5237,0,0
PTBL,5238,0,0
PTBL,5239,0,0
PTBL,5240,0,0
PTBL,5241,0,0
PTBL,5242,0,0
PTBL,5243,0,0
PTBL,5244,0,0
PTBL,5245,0,0
PTBL,5246,0,0
PTBL,5247,0,0
PTBL,5248,0,0
PTBL,5249,0,0
PTBL,5250,0,0
PTBL,5251,0,0
PTBL,5252,0,0
PTBL,5253,0,0
PTBL,5254,0,0
PTBL,5255,0,0
PTBL,5256,0,0
PTBL,5257,0,0
PTBL,5258,0,0
PTBL,5259,0,0
PTBL,5260,0,0
PTBL,5261,0,0
PTBL,5262,0,0
PTBL,5263,0,0
PTBL,5264,0,0
PTBL,5265,0,0
PTBL,5266,0,0
PTBL,5267,0,0
PTBL,5268,0,0
PTBL,5269,0,0
PTBL,5270,0,0
PTBL,5271,0,0
PTBL,5272,0,0
PTBL,5273,0,0
PTBL,5274,0,0
PTBL,5275,0,0
PTBL,5276,0,0
PTBL,5277,0,0
PTBL,5278,0,0
PTBL,5279,0,0
PTBL,5280,0,0
PTBL,5281,0,0
PTBL,5282,0,0
PTBL,5283,0,0
PTBL,5284,0,0
PTBL,5285,0,0
PTBL,5286,0,0
PTBL,5287,0,0
PTBL,5288,0,0
PTBL,5289,0,0
PTBL,5290,0,0
PTBL,5291,0,0
PTBL,5292,0,0
PTBL,5293,0,0
PTBL,5294,0,0
PTBL,5295,0,0
PTBL,5296,0,0
PTBL,5297,0,0
PTBL,5298,0,0
PTBL,5299,0,0
PTBL,5300,0,0
PTBL,5301,0,0
PTBL,5302,0,0
PTBL,5303,0,0
PTBL,5304,0,0
PTBL,5305,0,0
PTBL,5306,0,0
PTBL,5307,0,0
PTBL,5308,0,0
PTBL,5309,0,0
PTBL,5310,0,0
PTBL,5311,0,0
PTBL,5312,0,0
PTBL,5313,0,0
PTBL,5314,0,0
PTBL,5315,0,0
PTBL,5316,0,0
PTBL,5317,0,0
PTBL,5318,0,0
PTBL,5319,0,0
PTBL,5320,0,0
PTBL,5321,0,0
PTBL,5322,0,0
PTBL,5323,0,0
PTBL,5324,0,0
PTBL,5325,0,0
PTBL,5326,0,0
PTBL,5327,0,0
PTBL,5328,0,0
PTBL,5329,0,0
PTBL,5330,0,0
PTBL,5331,0,0
PTBL,5332,0,0
PTBL,5333,0,0
PTBL,5334,0,0
PTBL,5335,0,0
PTBL,5336,0,0
PTBL,5337,0,0
PTBL,5338,0,0
PTBL,5339,0,0
PTBL,5340,0,0
PTBL,5341,0,0
PTBL,5342,0,0
PTBL,5343,0,0
PTBL,5344,0,0
PTBL,5345,0,0
PTBL,5346,0,0
PTBL,5347,0,0
PTBL,5348,0,0
PTBL,5349,0,0
PTBL,5350,0,0
PTBL,5351,0,0
PTBL,5352,0,0
PTBL,5353,0,0
PTBL,5354,0,0
PTBL,5355,0,0
PTBL,5356,0,0
PTBL,5357,0,0
PTBL,5358,0,0
PTBL,5359,0,0
PTBL,5360,0,0
PTBL,5361,0,0
PTBL,5362,0,0
PTBL,5363,0,0
PTBL,5364,0,0
PTBL,5365,0,0
PTBL,5366,0,0
PTBL,5367,0,0
PTBL,5368,0,0
PTBL,5369,0,0
PTBL,5370,0,0
PTBL,5371,0,0
PTBL,5372,0,0
PTBL,5373,0,0
PTBL,5374,0,0
PTBL,5375,0,0
PTBL,5376,0,0
PTBL,5377,0,0
PTBL,5378,0,0
PTBL,5379,0,0
PTBL,5380,0,0
PTBL,5381,0,0
PTBL,5382,0,0
PTBL,5383,0,0
PTBL,5384,0,0
PTBL,5385,0,0
PTBL,5386,0,0
PTBL,5387,0,0
PTBL,5388,0,0
PTBL,5389,0,0
PTBL,5390,0,0
PTBL,5391,0,0
PTBL,5392,0,0
PTBL,5393,0,0
PTBL,5394,0,0
PTBL,5395,0,0
PTBL,5396,0,0
PTBL,5397,0,0
PTBL,5398,0,0
PTBL,5399,0,0
PTBL,5400,0,0
PTBL,5401,0,0
PTBL,5402,0,0
PTBL,5403,0,0
PTBL,5404,0,0
PTBL,5405,0,0
PTBL,5406,0,0
PTBL,5407,0,0
PTBL,5408,0,0
PTBL,5409,0,0
PTBL,5410,0,0
PTBL,5411,0,0
PTBL,5412,0,0
PTBL,5413,0,0
PTBL,5414,0,0
PTBL,5415,0,0
PTBL,5416,0,0
PTBL,5417,0,0
PTBL,5418,0,0
PTBL,5419,0,0
PTBL,5420,0,0
PTBL,5421,0,0
PTBL,5422,0,0
PTBL,5423,0,0
PTBL,5424,0,0
PTBL,5425,0,0
PTBL,5426,0,0
PTBL,5427,0,0
PTBL,5428,0,0
PTBL,5429,0,0
PTBL,5430,0,0
PTBL,5431,0,0
PTBL,5432,0,0
PTBL,5433,0,0
PTBL,5434,0,0
PTBL,5435,0,0
PTBL,5436,0,0
PTBL,5437,0,0
PTBL,5438,0,0
PTBL,5439,0,0
PTBL,5440,0,0
PTBL,5441,0,0
PTBL,5442,0,0
PTBL,5443,0,0
PTBL,5444,0,0
PTBL,5445,0,0
PTBL,5446,0,0
PTBL,5447,0,0
PTBL,5448,0,0
PTBL,5449,0,0
PTBL,5450,0,0
PTBL,5451,0,0
PTBL,5452,0,0
PTBL,5453,0,0
PTBL,5454,0,0
PTBL,5455,0,0
PTBL,5456,0,0
PTBL,5457,0,0
PTBL,5458,0,0
PTBL,5459,0,0
PTBL,5460,0,0
PTBL,5461,0,0
PTBL,5462,0,0
PTBL,5463,0,0
PTBL,5464,0,0
PTBL,5465,0,0
PTBL,5466,0,0
PTBL,5467,0,0
PTBL,5468,0,0
PTBL,5469,0,0
PTBL,5470,0,0
PTBL,5471,0,0
PTBL,5472,0,0
PTBL,5473,0,0
PTBL,5474,0,0
PTBL,5475,0,0
PTBL,5476,0,0
PTBL,5477,0,0
PTBL,5478,0,0
PTBL,5479,0,0
PTBL,5480,0,0
PTBL,5481,0,0
PTBL,5482,0,0
PTBL,5483,0,0
PTBL,5484,0,0
PTBL,5485,0,0
PTBL,5486,0,0
PTBL,5487,0,0
PTBL,5488,0,0
PTBL,5489,0,0
PTBL,5490,0,0
PTBL,5491,0,0
PTBL,5492,0,0
PTBL,5493,0,0
PTBL,5494,0,0
PTBL,5495,0,0
PTBL,5496,0,0
PTBL,5497,0,0
PTBL,5498,0,0
PTBL,5499,0,0
PTBL,5500,0,0
PTBL,5501,0,0
PTBL,5502,0,0
PTBL,5503,0,0
PTBL,5504,0,0
PTBL,5505,0,0
PTBL,5506,0,0
PTBL,5507,0,0
PTBL,5508,0,0
PTBL,5509,0,0
PTBL,5510,0,0
PTBL,5511,0,0
PTBL,5512,0,0
PTBL,5513,0,0
PTBL,5514,0,0
PTBL,5515,0,0
PTBL,5516,0,0
PTBL,5517,0,0
PTBL,5518,0,0
PTBL,5519,0,0
PTBL,5520,0,0
PTBL,5521,0,0
PTBL,5522,0,0
PTBL,5523,0,0
PTBL,5524,0,0
PTBL,5525,0,0
PTBL,5526,0,0
PTBL,5527,0,0
PTBL,5528,0,0
PTBL,5529,0,0
PTBL,5530,0,0
PTBL,5531,0,0
PTBL,5532,0,0
PTBL,5533,0,0
PTBL,5534,0,0
PTBL,5535,0,0
PTBL,5536,0,0
PTBL,5537,0,0
PTBL,5538,0,0
PTBL,5539,0,0
PTBL,5540,0,0
PTBL,5541,0,0
PTBL,5542,0,0
PTBL,5543,0,0
PTBL,5544,0,0
PTBL,5545,0,0
PTBL,5546,0,0
PTBL,5547,0,0
PTBL,5548,0,0
PTBL,5549,0,0
PTBL,5550,0,0
PTBL,5551,0,0
PTBL,5552,0,0
PTBL,5553,0,0
PTBL,5554,0,0
PTBL,5555,0,0
PTBL,5556,0,0
PTBL,5557,0,0
PTBL,5558,0,0
PTBL,5559,0,0
PTBL,5560,0,0
PTBL,5561,0,0
PTBL,5562,0,0
PTBL,5563,0,0
PTBL,5564,0,0
PTBL,5565,0,0
PTBL,5566,0,0
PTBL,5567,0,0
PTBL,5568,0,0
PTBL,5569,0,0
PTBL,5570,0,0
PTBL,5571,0,0
PTBL,5572,0,0
PTBL,5573,0,0
PTBL,5574,0,0
PTBL,5575,0,0
PTBL,5576,0,0
PTBL,5577,0,0
PTBL,5578,0,0
PTBL,5579,0,0
PTBL,5580,0,0
PTBL,5581,0,0
PTBL,5582,0,0
PTBL,5583,0,0
PTBL,5584,0,0
PTBL,5585,0,0
PTBL,5586,0,0
PTBL,5587,0,0
PTBL,5588,0,0
PTBL,5589,0,0
PTBL,5590,0,0
PTBL,5591,0,0
PTBL,5592,0,0
PTBL,5593,0,0
PTBL,5594,0,0
PTBL,5595,0,0
PTBL,5596,0,0
PTBL,5597,0,0
PTBL,5598,0,0
PTBL,5599,0,0
PTBL,5600,0,0
PTBL,5601,0,0
PTBL,5602,0,0
PTBL,5603,0,0
PTBL,5604,0,0
PTBL,5605,0,0
PTBL,5606,0,0
PTBL,5607,0,0
PTBL,5608,0,0
PTBL,5609,0,0
PTBL,5610,0,0
PTBL,5611,0,0
PTBL,5612,0,0
PTBL,5613,0,0
PTBL,5614,0,0
PTBL,5615,0,0
PTBL,5616,0,0
PTBL,5617,0,0
PTBL,5618,0,0
PTBL,5619,0,0
PTBL,5620,0,0
PTBL,5621,0,0
PTBL,5622,0,0
PTBL,5623,0,0
PTBL,5624,0,0
PTBL,5625,0,0
PTBL,5626,0,0
PTBL,5627,0,0
PTBL,5628,0,0
PTBL,5629,0,0
PTBL,5630,0,0
PTBL,5631,0,0
PTBL,5632,0,0
PTBL,5633,0,0
PTBL,5634,0,0
PTBL,5635,0,0
PTBL,5636,0,0
PTBL,5637,0,0
PTBL,5638,0,0
PTBL,5639,0,0
PTBL,5640,0,0
PTBL,5641,0,0
PTBL,5642,0,0
PTBL,5643,0,0
PTBL,5644,0,0
PTBL,5645,0,0
PTBL,5646,0,0
PTBL,5647,0,0
PTBL,5648,0,0
PTBL,5649,0,0
PTBL,5650,0,0
PTBL,5651,0,0
PTBL,5652,0,0
PTBL,5653,0,0
PTBL,5654,0,0
PTBL,5655,0,0
PTBL,5656,0,0
PTBL,5657,0,0
PTBL,5658,0,0
PTBL,5659,0,0
PTBL,5660,0,0
PTBL,5661,0,0
PTBL,5662,0,0
PTBL,5663,0,0
PTBL,5664,0,0
PTBL,5665,0,0
PTBL,5666,0,0
PTBL,5667,0,0
PTBL,5668,0,0
PTBL,5669,0,0
PTBL,5670,0,0
PTBL,5671,0,0
PTBL,5672,0,0
PTBL,5673,0,0
PTBL,5674,0,0
PTBL,5675,0,0
PTBL,5676,0,0
PTBL,5677,0,0
PTBL,5678,0,0
PTBL,5679,0,0
PTBL,5680,0,0
PTBL,5681,0,0
PTBL,5682,0,0
PTBL,5683,0,0
PTBL,5684,0,0
PTBL,5685,0,0
PTBL,5686,0,0
PTBL,5687,0,0
PTBL,5688,0,0
PTBL,5689,0,0
PTBL,5690,0,0
PTBL,5691,0,0
PTBL,5692,0,0
PTBL,5693,0,0
PTBL,5694,0,0
PTBL,5695,0,0
PTBL,5696,0,0
PTBL,5697,0,0
PTBL,5698,0,0
PTBL,5699,0,0
PTBL,5700,0,0
PTBL,5701,0,0
PTBL,5702,0,0
PTBL,5703,0,0
PTBL,5704,0,0
PTBL,5705,0,0
PTBL,5706,0,0
PTBL,5707,0,0
PTBL,5708,0,0
PTBL,5709,0,0
PTBL,5710,0,0
PTBL,5711,0,0
PTBL,5712,0,0
PTBL,5713,0,0
PTBL,5714,0,0
PTBL,5715,0,0
PTBL,5716,0,0
PTBL,5717,0,0
PTBL,5718,0,0
PTBL,5719,0,0
PTBL,5720,0,0
PTBL,5721,0,0
PTBL,5722,0,0
PTBL,5723,0,0
PTBL,5724,0,0
PTBL,5725,0,0
PTBL,5726,0,0
PTBL,5727,0,0
PTBL,5728,0,0
PTBL,5729,0,0
PTBL,5730,0,0
PTBL,5731,0,0
PTBL,5732,0,0
PTBL,5733,0,0
PTBL,5734,0,0
PTBL,5735,0,0
PTBL,5736,0,0
PTBL,5737,0,0
PTBL,5738,0,0
PTBL,5739,0,0
PTBL,5740,0,0
PTBL,5741,0,0
PTBL,5742,0,0
PTBL,5743,0,0
PTBL,5744,0,0
PTBL,5745,0,0
PTBL,5746,0,0
PTBL,5747,0,0
PTBL,5748,0,0
PTBL,5749,0,0
PTBL,5750,0,0
PTBL,5751,0,0
PTBL,5752,0,0
PTBL,5753,0,0
PTBL,5754,0,0
PTBL,5755,0,0
PTBL,5756,0,0
PTBL,5757,0,0
PTBL,5758,0,0
PTBL,5759,0,0
PTBL,5760,0,0
PTBL,5761,0,0
PTBL,5762,0,0
PTBL,5763,0,0
PTBL,5764,0,0
PTBL,5765,0,0
PTBL,5766,0,0
PTBL,5767,0,0
PTBL,5768,0,0
PTBL,5769,0,0
PTBL,5770,0,0
PTBL,5771,0,0
PTBL,5772,0,0
PTBL,5773,0,0
PTBL,5774,0,0
PTBL,5775,0,0
PTBL,5776,0,0
PTBL,5777,0,0
PTBL,5778,0,0
PTBL,5779,0,0
PTBL,5780,0,0
PTBL,5781,0,0
PTBL,5782,0,0
PTBL,5783,0,0
PTBL,5784,0,0
PTBL,5785,0,0
PTBL,5786,0,0
PTBL,5787,0,0
PTBL,5788,0,0
PTBL,5789,0,0
PTBL,5790,0,0
PTBL,5791,0,0
PTBL,5792,0,0
PTBL,5793,0,0
PTBL,5794,0,0
PTBL,5795,0,0
PTBL,5796,0,0
PTBL,5797,0,0
PTBL,5798,0,0
PTBL,5799,0,0
PTBL,5800,0,0
PTBL,5801,0,0
PTBL,5802,0,0
PTBL,5803,0,0
PTBL,5804,0,0
PTBL,5805,0,0
PTBL,5806,0,0
PTBL,5807,0,0
PTBL,5808,0,0
PTBL,5809,0,0
PTBL,5810,0,0
PTBL,5811,0,0
PTBL,5812,0,0
PTBL,5813,0,0
PTBL,5814,0,0
PTBL,5815,0,0
PTBL,5816,0,0
PTBL,5817,0,0
PTBL,5818,0,0
PTBL,5819,0,0
PTBL,5820,0,0
PTBL,5821,0,0
PTBL,5822,0,0
PTBL,5823,0,0
PTBL,5824,0,0
PTBL,5825,0,0
PTBL,5826,0,0
PTBL,5827,0,0
PTBL,5828,0,0
PTBL,5829,0,0
PTBL,5830,0,0
PTBL,5831,0,0
PTBL,5832,0,0
PTBL,5833,0,0
PTBL,5834,0,0
PTBL,5835,0,0
PTBL,5836,0,0
PTBL,5837,0,0
PTBL,5838,0,0
PTBL,5839,0,0
PTBL,5840,0,0
PTBL,5841,0,0
PTBL,5842,0,0
PTBL,5843,0,0
PTBL,5844,0,0
PTBL,5845,0,0
PTBL,5846,0,0
PTBL,5847,0,0
PTBL,5848,0,0
PTBL,5849,0,0
PTBL,5850,0,0
PTBL,5851,0,0
PTBL,5852,0,0
PTBL,5853,0,0
PTBL,5854,0,0
PTBL,5855,0,0
PTBL,5856,0,0
PTBL,5857,0,0
PTBL,5858,0,0
PTBL,5859,0,0
PTBL,5860,0,0
PTBL,5861,0,0
PTBL,5862,0,0
PTBL,5863,0,0
PTBL,5864,0,0
PTBL,5865,0,0
PTBL,5866,0,0
PTBL,5867,0,0
PTBL,5868,0,0
PTBL,5869,0,0
PTBL,5870,0,0
PTBL,5871,0,0
PTBL,5872,0,0
PTBL,5873,0,0
PTBL,5874,0,0
PTBL,5875,0,0
PTBL,5876,0,0
PTBL,5877,0,0
PTBL,5878,0,0
PTBL,5879,0,0
PTBL,5880,0,0
PTBL,5881,0,0
PTBL,5882,0,0
PTBL,5883,0,0
PTBL,5884,0,0
PTBL,5885,0,0
PTBL,5886,0,0
PTBL,5887,0,0
PTBL,5888,0,0
PTBL,5889,0,0
PTBL,5890,0,0
PTBL,5891,0,0
PTBL,5892,0,0
PTBL,5893,0,0
PTBL,5894,0,0
PTBL,5895,0,0
PTBL,5896,0,0
PTBL,5897,0,0
PTBL,5898,0,0
PTBL,5899,0,0
PTBL,5900,0,0
PTBL,5901,0,0
PTBL,5902,0,0
PTBL,5903,0,0
PTBL,5904,0,0
PTBL,5905,0,0
